通報日,法定傳染病通報,居家檢疫送驗,擴大監測送驗,Total
2021/8/29,105.0,0.0,12931.0,13036.0
2021/8/30,115.0,0.0,31895.0,32010.0
2021/8/31,115.0,0.0,28432.0,28547.0
2021/9/1,90.0,0.0,25494.0,25584.0
2021/9/2,79.0,0.0,20760.0,20839.0
2021/9/3,110.0,0.0,27012.0,27122.0
2021/9/4,74.0,0.0,20045.0,20119.0
2021/9/5,49.0,0.0,16336.0,16385.0
2021/9/6,174.0,0.0,34535.0,34709.0
2021/9/7,116.0,0.0,30467.0,30583.0
2021/9/8,127.0,0.0,29728.0,29855.0
2021/9/9,127.0,0.0,24743.0,24870.0
2021/9/10,119.0,0.0,29206.0,29325.0
2021/9/11,127.0,0.0,21923.0,22050.0
2021/9/12,94.0,0.0,9798.0,9892.0
2021/9/13,314.0,0.0,30743.0,31057.0
2021/9/14,102.0,0.0,26257.0,26359.0
2021/9/15,115.0,0.0,25019.0,25134.0
2021/9/16,110.0,0.0,21238.0,21348.0
2021/9/17,100.0,0.0,20063.0,20163.0
2021/9/18,90.0,0.0,15286.0,15376.0
2021/9/19,66.0,0.0,12826.0,12892.0
2021/9/20,84.0,0.0,22672.0,22756.0
2021/9/21,103.0,0.0,14216.0,14319.0
2021/9/22,115.0,0.0,29116.0,29231.0
2021/9/23,103.0,0.0,20522.0,20625.0
2021/9/24,93.0,0.0,27759.0,27852.0
2021/9/25,83.0,0.0,19765.0,19848.0
2021/9/26,73.0,0.0,14625.0,14698.0
2021/9/27,175.0,0.0,30536.0,30711.0
2021/9/28,103.0,0.0,25026.0,25129.0
2021/9/29,90.0,0.0,24403.0,24493.0
2021/9/30,102.0,0.0,19864.0,19966.0
2021/10/1,96.0,0.0,23621.0,23717.0
2021/10/2,83.0,0.0,17887.0,17970.0
2021/10/3,60.0,0.0,12932.0,12992.0
2021/10/4,95.0,0.0,27662.0,27757.0
2021/10/5,77.0,0.0,23157.0,23234.0
2021/10/6,68.0,0.0,22484.0,22552.0
2021/10/7,99.0,0.0,18270.0,18369.0
2021/10/8,89.0,0.0,21247.0,21336.0
2021/10/9,70.0,0.0,16654.0,16724.0
2021/10/10,60.0,0.0,11902.0,11962.0
2021/10/11,63.0,0.0,19738.0,19801.0
2021/10/12,89.0,0.0,25683.0,25772.0
2021/10/13,66.0,0.0,21794.0,21860.0
2021/10/14,62.0,0.0,17373.0,17435.0
2021/10/15,64.0,0.0,23106.0,23170.0
2021/10/16,45.0,0.0,16185.0,16230.0
2021/10/17,64.0,0.0,11026.0,11090.0
2021/10/18,66.0,0.0,23631.0,23697.0
2021/10/19,63.0,0.0,18996.0,19059.0
2021/10/20,38.0,0.0,19931.0,19969.0
2021/10/21,54.0,0.0,15486.0,15540.0
2021/10/22,62.0,0.0,18571.0,18633.0
2021/10/23,44.0,0.0,14004.0,14048.0
2021/10/24,34.0,0.0,10141.0,10175.0
2021/10/25,60.0,0.0,22447.0,22507.0
2021/10/26,60.0,0.0,18308.0,18368.0
2021/10/27,44.0,0.0,18375.0,18419.0
2021/10/28,47.0,0.0,15416.0,15463.0
2021/10/29,42.0,0.0,19041.0,19083.0
2021/10/30,26.0,0.0,14671.0,14697.0
2021/10/31,41.0,0.0,11025.0,11066.0
2021/11/1,53.0,0.0,23506.0,23559.0
2021/11/2,57.0,0.0,19170.0,19227.0
2021/11/3,54.0,0.0,18975.0,19029.0
2021/11/4,44.0,0.0,15471.0,15515.0
2021/11/5,40.0,0.0,20417.0,20457.0
2021/11/6,36.0,0.0,14706.0,14742.0
2021/11/7,39.0,0.0,10661.0,10700.0
2021/11/8,47.0,0.0,20296.0,20343.0
2021/11/9,51.0,0.0,16829.0,16880.0
2021/11/10,39.0,0.0,17258.0,17297.0
2021/11/11,47.0,0.0,13937.0,13984.0
2021/11/12,40.0,0.0,17322.0,17362.0
2021/11/13,27.0,0.0,12861.0,12888.0
2021/11/14,30.0,0.0,9779.0,9809.0
2021/11/15,45.0,0.0,22306.0,22351.0
2021/11/16,42.0,0.0,18218.0,18260.0
2021/11/17,33.0,0.0,17277.0,17310.0
2021/11/18,32.0,0.0,14277.0,14309.0
2021/11/19,41.0,0.0,17574.0,17615.0
2021/11/20,29.0,0.0,13031.0,13060.0
2021/11/21,28.0,0.0,10311.0,10339.0
2021/11/22,44.0,0.0,20032.0,20076.0
2021/11/23,41.0,0.0,16713.0,16754.0
2021/11/24,42.0,0.0,16534.0,16576.0
2021/11/25,52.0,0.0,14199.0,14251.0
2021/11/26,43.0,0.0,18632.0,18675.0
2021/11/27,35.0,0.0,12799.0,12834.0
2021/11/28,30.0,0.0,9774.0,9804.0
2021/11/29,42.0,0.0,22273.0,22315.0
2021/11/30,59.0,0.0,17310.0,17369.0
2021/12/1,54.0,0.0,17028.0,17082.0
2021/12/2,40.0,0.0,13362.0,13402.0
2021/12/3,47.0,0.0,18081.0,18128.0
2021/12/4,38.0,0.0,12231.0,12269.0
2021/12/5,35.0,0.0,10126.0,10161.0
2021/12/6,65.0,0.0,20808.0,20873.0
2021/12/7,46.0,0.0,17184.0,17230.0
2021/12/8,44.0,0.0,16816.0,16860.0
2021/12/9,54.0,0.0,13820.0,13874.0
2021/12/10,58.0,0.0,18392.0,18450.0
2021/12/11,32.0,0.0,12308.0,12340.0
2021/12/12,41.0,0.0,9447.0,9488.0
2021/12/13,50.0,0.0,17770.0,17820.0
2021/12/14,57.0,0.0,20569.0,20626.0
2021/12/15,53.0,0.0,20508.0,20561.0
2021/12/16,60.0,0.0,15978.0,16038.0
2021/12/17,39.0,0.0,19384.0,19423.0
2021/12/18,47.0,0.0,12760.0,12807.0
2021/12/19,44.0,0.0,10511.0,10555.0
2021/12/20,50.0,0.0,21457.0,21507.0
2021/12/21,44.0,0.0,17261.0,17305.0
2021/12/22,42.0,0.0,16164.0,16206.0
2021/12/23,57.0,0.0,14107.0,14164.0
2021/12/24,57.0,0.0,16601.0,16658.0
2021/12/25,38.0,0.0,12810.0,12848.0
2021/12/26,45.0,0.0,10412.0,10457.0
2021/12/27,59.0,0.0,17625.0,17684.0
2021/12/28,53.0,0.0,15142.0,15195.0
2021/12/29,62.0,0.0,15067.0,15129.0
2021/12/30,95.0,0.0,13697.0,13792.0
2021/12/31,62.0,0.0,14329.0,14391.0
2022/1/1,46.0,0.0,10292.0,10338.0
2022/1/2,69.0,0.0,9953.0,10022.0
2022/1/3,66.0,0.0,19232.0,19298.0
2022/1/4,75.0,0.0,18538.0,18613.0
2022/1/5,108.0,0.0,19887.0,19995.0
2022/1/6,107.0,0.0,17580.0,17687.0
2022/1/7,99.0,0.0,22524.0,22623.0
2022/1/8,86.0,0.0,17465.0,17551.0
2022/1/9,95.0,0.0,21021.0,21116.0
2022/1/10,140.0,0.0,26616.0,26756.0
2022/1/11,125.0,0.0,23838.0,23963.0
2022/1/12,137.0,0.0,23016.0,23153.0
2022/1/13,119.0,0.0,21797.0,21916.0
2022/1/14,135.0,0.0,25765.0,25900.0
2022/1/15,95.0,0.0,22837.0,22932.0
2022/1/16,124.0,0.0,21163.0,21287.0
2022/1/17,136.0,0.0,29054.0,29190.0
2022/1/18,134.0,0.0,30510.0,30644.0
2022/1/19,128.0,0.0,30560.0,30688.0
2022/1/20,132.0,0.0,24208.0,24340.0
2022/1/21,199.0,0.0,26328.0,26527.0
2022/1/22,158.0,0.0,24891.0,25049.0
2022/1/23,171.0,0.0,27731.0,27902.0
2022/1/24,148.0,0.0,44169.0,44317.0
2022/1/25,158.0,0.0,35453.0,35611.0
2022/1/26,167.0,0.0,33151.0,33318.0
2022/1/27,154.0,0.0,29560.0,29714.0
2022/1/28,121.0,0.0,23159.0,23280.0
2022/1/29,114.0,0.0,15762.0,15876.0
2022/1/30,128.0,0.0,12912.0,13040.0
2022/1/31,104.0,0.0,10417.0,10521.0
2022/2/1,97.0,0.0,10967.0,11064.0
2022/2/2,134.0,0.0,11091.0,11225.0
2022/2/3,110.0,0.0,13439.0,13549.0
2022/2/4,131.0,0.0,20262.0,20393.0
2022/2/5,113.0,0.0,21437.0,21550.0
2022/2/6,94.0,0.0,25165.0,25259.0
2022/2/7,189.0,0.0,46923.0,47112.0
2022/2/8,119.0,0.0,34141.0,34260.0
2022/2/9,153.0,0.0,29373.0,29526.0
2022/2/10,137.0,0.0,26034.0,26171.0
2022/2/11,136.0,0.0,27913.0,28049.0
2022/2/12,100.0,0.0,24064.0,24164.0
2022/2/13,88.0,0.0,20630.0,20718.0
2022/2/14,130.0,0.0,33242.0,33372.0
2022/2/15,103.0,0.0,27725.0,27828.0
2022/2/16,106.0,0.0,29882.0,29988.0
2022/2/17,129.0,0.0,21906.0,22035.0
2022/2/18,122.0,0.0,25058.0,25180.0
2022/2/19,127.0,0.0,18322.0,18449.0
2022/2/20,67.0,0.0,12199.0,12266.0
2022/2/21,105.0,0.0,28287.0,28392.0
2022/2/22,85.0,0.0,22372.0,22457.0
2022/2/23,118.0,0.0,20564.0,20682.0
2022/2/24,113.0,0.0,22233.0,22346.0
2022/2/25,95.0,0.0,18834.0,18929.0
2022/2/26,87.0,0.0,17073.0,17160.0
2022/2/27,69.0,0.0,13838.0,13907.0
2022/2/28,104.0,0.0,19621.0,19725.0
2022/3/1,94.0,0.0,27133.0,27227.0
2022/3/2,106.0,0.0,22340.0,22446.0
2022/3/3,96.0,0.0,17922.0,18018.0
2022/3/4,116.0,0.0,22595.0,22711.0
2022/3/5,84.0,0.0,19404.0,19488.0
2022/3/6,50.0,0.0,12636.0,12686.0
2022/3/7,74.0,0.0,26880.0,26954.0
2022/3/8,93.0,0.0,23067.0,23160.0
2022/3/9,116.0,0.0,23639.0,23755.0
2022/3/10,119.0,0.0,19730.0,19849.0
2022/3/11,93.0,0.0,21923.0,22016.0
2022/3/12,90.0,0.0,19374.0,19464.0
2022/3/13,93.0,0.0,13848.0,13941.0
2022/3/14,112.0,0.0,28713.0,28825.0
2022/3/15,94.0,0.0,22408.0,22502.0
2022/3/16,103.0,0.0,21897.0,22000.0
2022/3/17,127.0,0.0,18691.0,18818.0
2022/3/18,143.0,0.0,21662.0,21805.0
2022/3/19,149.0,0.0,18303.0,18452.0
2022/3/20,117.0,0.0,15076.0,15193.0
2022/3/21,127.0,0.0,26119.0,26246.0
2022/3/22,130.0,0.0,23836.0,23966.0
2022/3/23,153.0,0.0,23335.0,23488.0
2022/3/24,172.0,0.0,22514.0,22686.0
2022/3/25,130.0,0.0,25256.0,25386.0
2022/3/26,182.0,0.0,20021.0,20203.0
2022/3/27,199.0,0.0,16240.0,16439.0
2022/3/28,245.0,0.0,36359.0,36604.0
2022/3/29,164.0,0.0,31951.0,32115.0
2022/3/30,270.0,0.0,35911.0,36181.0
2022/3/31,282.0,0.0,34087.0,34369.0
2022/4/1,346.0,0.0,38246.0,38592.0
2022/4/2,458.0,0.0,23418.0,23876.0
2022/4/3,296.0,0.0,21763.0,22059.0
2022/4/4,346.0,0.0,27689.0,28035.0
2022/4/5,420.0,0.0,31172.0,31592.0
2022/4/6,584.0,0.0,48919.0,49503.0
2022/4/7,592.0,0.0,45737.0,46329.0
2022/4/8,596.0,0.0,52329.0,52925.0
2022/4/9,622.0,0.0,38393.0,39015.0
2022/4/10,644.0,0.0,30146.0,30790.0
2022/4/11,775.0,0.0,57721.0,58496.0
2022/4/12,967.0,0.0,47804.0,48771.0
2022/4/13,1117.0,0.0,51906.0,53023.0
2022/4/14,1356.0,0.0,46571.0,47927.0
2022/4/15,1340.0,0.0,47776.0,49116.0
2022/4/16,1524.0,0.0,40924.0,42448.0
2022/4/17,1525.0,0.0,33467.0,34992.0
2022/4/18,1827.0,0.0,55300.0,57127.0
2022/4/19,2478.0,0.0,55076.0,57554.0
2022/4/20,3122.0,0.0,56790.0,59912.0
2022/4/21,4103.0,0.0,53251.0,57354.0
2022/4/22,4445.0,0.0,55312.0,59757.0
2022/4/23,5251.0,0.0,43823.0,49074.0
2022/4/24,5603.0,0.0,42482.0,48085.0
2022/4/25,6953.0,0.0,61837.0,68790.0
2022/4/26,9157.0,0.0,55147.0,64304.0
2022/4/27,11975.0,0.0,54275.0,66250.0
2022/4/28,12462.0,0.0,45129.0,57591.0
2022/4/29,15264.0,0.0,46732.0,61996.0
2022/4/30,17540.0,0.0,38658.0,56198.0
2022/5/1,18834.0,0.0,31455.0,50289.0
2022/5/2,22772.0,0.0,43149.0,65921.0
2022/5/3,28133.0,0.0,37000.0,65133.0
2022/5/4,29465.0,0.0,34021.0,63486.0
2022/5/5,33921.0,0.0,31104.0,65025.0
2022/5/6,44980.0,0.0,34724.0,79704.0
2022/5/7,43590.0,0.0,27710.0,71300.0
2022/5/8,40678.0,0.0,19657.0,60335.0
2022/5/9,39685.0,0.0,33214.0,72899.0
2022/5/10,68911.0,0.0,28275.0,97186.0
2022/5/11,65296.0,0.0,27452.0,92748.0
2022/5/12,65812.0,0.0,24582.0,90394.0
2022/5/13,65248.0,0.0,24518.0,89766.0
2022/5/14,68692.0,0.0,20316.0,89008.0
2022/5/15,61968.0,0.0,17395.0,79363.0
2022/5/16,67290.0,0.0,28519.0,95809.0
2022/5/17,84067.0,0.0,25462.0,109529.0
2022/5/18,91471.0,0.0,25873.0,117344.0
2022/5/19,85177.0,0.0,22174.0,107351.0
2022/5/20,85104.0,0.0,23354.0,108458.0
2022/5/21,79565.0,0.0,19192.0,98757.0
2022/5/22,66533.0,0.0,15756.0,82289.0
2022/5/23,83323.0,0.0,27086.0,110409.0
2022/5/24,89340.0,0.0,23503.0,112843.0
2022/5/25,82138.0,0.0,22185.0,104323.0
2022/5/26,93516.0,0.0,19437.0,112953.0
2022/5/27,80842.0,0.0,17929.0,98771.0
2022/5/28,76566.0,0.0,16823.0,93389.0
2022/5/29,60235.0,0.0,14357.0,74592.0
2022/5/30,80994.0,0.0,22305.0,103299.0
2022/5/31,88353.0,0.0,20012.0,108365.0
2022/6/1,78521.0,0.0,17120.0,95641.0
2022/6/2,74863.0,0.0,15487.0,90350.0
2022/6/3,68179.0,0.0,11334.0,79513.0
2022/6/4,62123.0,0.0,15836.0,77959.0
2022/6/5,53043.0,0.0,11990.0,65033.0
2022/6/6,83126.0,0.0,22212.0,105338.0
2022/6/7,80075.0,0.0,19313.0,99388.0
2022/6/8,72941.0,0.0,18513.0,91454.0
2022/6/9,68342.0,0.0,16868.0,85210.0
2022/6/10,52680.0,0.0,16328.0,69008.0
2022/6/11,77618.0,0.0,15369.0,92987.0
2022/6/12,45079.0,0.0,12183.0,57262.0
2022/6/13,66158.0,0.0,20569.0,86727.0
2022/6/14,68931.0,0.0,18266.0,87197.0
2022/6/15,63195.0,0.0,19607.0,82802.0
2022/6/16,55268.0,0.0,16776.0,72044.0
2022/6/17,53700.0,0.0,15392.0,69092.0
2022/6/18,50645.0,0.0,16099.0,66744.0
2022/6/19,35651.0,0.0,12008.0,47659.0
2022/6/20,56412.0,0.0,21012.0,77424.0
2022/6/21,52225.0,0.0,18487.0,70712.0
2022/6/22,48332.0,0.0,19721.0,68053.0
2022/6/23,45771.0,0.0,16289.0,62060.0
2022/6/24,40424.0,0.0,15217.0,55641.0
2022/6/25,39646.0,0.0,16245.0,55891.0
2022/6/26,28569.0,0.0,11886.0,40455.0
2022/6/27,44473.0,0.0,20421.0,64894.0
2022/6/28,42222.0,0.0,19017.0,61239.0
2022/6/29,38921.0,0.0,19110.0,58031.0
2022/6/30,35823.0,0.0,16077.0,51900.0
2022/7/1,34871.0,0.0,16767.0,51638.0
2022/7/2,32701.0,0.0,17884.0,50585.0
2022/7/3,23148.0,0.0,12797.0,35945.0
2022/7/4,36026.0,0.0,22643.0,58669.0
2022/7/5,34572.0,0.0,20333.0,54905.0
2022/7/6,31484.0,0.0,20292.0,51776.0
2022/7/7,30462.0,0.0,16834.0,47296.0
2022/7/8,28166.0,0.0,16424.0,44590.0
2022/7/9,27851.0,0.0,18275.0,46126.0
2022/7/10,19129.0,0.0,11187.0,30316.0
2022/7/11,0.0,0.0,0.0,0.0
